vid_id,target
ID_0WAE41D7DD,0.0017563892454899
ID_7V86WJ3F3G,0.0017032424465837
ID_J4C1KJCVA0,0.0018533763366256
ID_IN3WUSX1V7,0.0021698619953546
ID_Q1936X71XU,0.0035849058401317
ID_W7A5Q3DY1H,0.0021575474240455
ID_X8YJ6D07FE,0.0021665793378362
ID_ZCCLE6A5R1,0.0012319361696715
ID_WF2UGAP6S6,0.0025623685780688
ID_TSB3Q5A663,0.0023127460256727
ID_4KJDJWY4DY,0.0015585006278508
ID_7AU85IQP45,0.0016781229852181
ID_P75TQDF8XG,0.0015713588618173
ID_MQ2L5UL5E1,0.0014950509870874
ID_L0BPQGUQZU,0.0017619624252127
ID_TCR5DJYXE9,0.0014880710847047
ID_5F7THHQ0YH,0.0016837170187765
ID_44EHBUFOY7,0.0016948982689204
ID_6PYJ3OJLPP,0.002713019066435
ID_5FPGYN666Q,0.0017498259914558
ID_FT2NGK96MP,0.0014655634977015
ID_41B2688ZXE,0.001891195824642
ID_3TSEFN9UOW,0.0019775393782552
ID_APSHVW5D2K,0.0031487522654228
ID_312NAC5AR9,0.001714975910874
ID_8M0A2NRX81,0.0018507655799611
ID_R8CQHIA8LX,0.0018299697402895
ID_KS4T5K13NL,0.0016468532294038
ID_F3BMHKEXG9,0.0016246979363692
ID_PGAU4SINMY,0.0015406113368501
ID_PM78REEM6Z,0.0026738380223598
ID_BC3FCY9MFC,0.0014299977453726
ID_7DKJPI15VY,0.001922239211445
ID_ZVAWNONEK2,0.0017315797980796
ID_UYH3R354IQ,0.0027496150363028
ID_FXSBNLL7O0,0.0016293776247142
ID_NW0PW51DWL,0.0019901047747742
ID_1PUPC0HD9U,0.0019289441654412
ID_E31791FUHM,0.0019576072693437
ID_KHGJSZEJ8J,0.0018671043355596
ID_E0YCZUN8ZX,0.0016999557662327
ID_MZ0XBKNPGG,0.001385166185679
ID_77CPUJANVO,0.0014894814502114
ID_UBOFMCBTZ4,0.001739059363811
ID_P5F6BK1XO1,0.0020623480847846
ID_IHYSOTOT3Q,0.0017686861296654
ID_KS3GYXJLIP,0.0014372496709929
ID_6EVI03TTT7,0.0024210978747608
ID_Q42KJBZTLQ,0.0017667104139351
ID_RQZJ92YOEB,0.0023913067410924
ID_OF9UORRTJL,0.001532450471349
ID_7KJLLQVX7R,0.0022917875533648
ID_LU83VVW2TZ,0.0015593102882346
ID_YQBXUWAN90,0.0017626081064948
ID_P1DLQDT389,0.0023913134543345
ID_Q6V7GY35SC,0.0021640422958103
ID_4Z903IQI4Z,0.001574832566308
ID_O4XAUVNMZ6,0.0022786140783894
ID_XH3UQZY6K6,0.0013421876249117
ID_0CJ7FLJPGJ,0.0029167221436961
ID_B2DBQGWDLX,0.0016951018364277
ID_XH6X1RGNVH,0.0030736216306656
ID_SV6X4V8VS5,0.001677089397701
ID_AGA0J5ONNQ,0.0021527316242666
ID_P2JIX94YDV,0.0015845559330348
ID_WKGVJQSNTD,0.0019986209253371
ID_615NO90UL0,0.0014597833494955
ID_29JFF2BIIS,0.0016106546654221
ID_49XYNGF95O,0.0029338310486912
ID_LJEU7A63IA,0.0020446898518664
ID_Y2Z2VJHXTO,0.0020955013955452
ID_XVRNH7ONI6,0.0010546198729626
ID_Q3T8KJO10U,0.0020219331659225
ID_CMXGBDAKHR,0.0017349894696859
ID_O3129WTKY2,0.0022852281709481
ID_15LDX4J625,0.0015167670357839
ID_OCWEMF418Y,0.0029770912406171
ID_JLZOCBK5Y5,0.0020283283630985
ID_HOSMOLAPXM,0.0020876099606029
ID_R1X9JZC6TE,0.0017498404946587
ID_08ADKL1VJL,0.0018511131622804
ID_P2VWSSS406,0.0018191929724109
ID_GT5CBTHK3J,0.0022365408655861
ID_MWSNVY2XMF,0.0032461996273856
ID_AYG3TNDFJ8,0.0023326112878188
ID_93I6M6SQ5O,0.001527559359934
ID_EM7VYBF8HS,0.0029343481978996
ID_6TLUDI1UMV,0.0023028497319217
ID_PA0RDWC93Q,0.0016248744985121
ID_SNB68XP1IP,0.0025364800709522
ID_X3VK3T44JJ,0.0020426641499091
ID_H81EFQSF34,0.0017792818780293
ID_84TLWRPJ5S,0.0015429533210902
ID_QNUBNGIR2P,0.0025614280023304
ID_UE9IWKJ55O,0.0018639388843852
ID_Y6SN8J3GOF,0.0024656403684993
ID_0SIB2WPZE6,0.0015165125385083
ID_EW15MY7MTR,0.0014042730502582
ID_OOINI3ZJJX,0.0012560902064466
ID_FZY753ATOC,0.0014213960140859
ID_38ZXLCXRCI,0.0017283838819773
ID_8B6KNHO6OD,0.0016541578015805
ID_1943H85GR6,0.0022039615421269
ID_FMKVVF0UTD,0.001712957557315
ID_K9S11MS5U5,0.0013337398584109
ID_O0YS43MD31,0.0020122803853429
ID_TL1QGN884W,0.0017371066335957
ID_OQRVH700AP,0.0020466225874434
ID_GZG8SYKGFA,0.0012673103312275
ID_02KSBXQB31,0.0055323894744295
ID_QLTOBNGHN0,0.002175654360206
ID_JKYMZG1HW4,0.0016561731415918
ID_QG5EPJJB50,0.002238180863194
ID_HF0UV9CZ4D,0.0016211450132605
ID_XU4X3KNP3V,0.0032613811007688
ID_CVETCERP5Z,0.002229956483697
ID_SX10G5SFA4,0.0015467243916911
ID_D3FAU06Q86,0.001591766526755
ID_2U7XHQYQD2,0.0017509992470888
ID_X63O46S9X0,0.0023969682285617
ID_GD51SWAS76,0.0017674279918231
ID_YKXKOFTXX5,0.0015465198547339
ID_R6ZZ8A2296,0.0017772861105228
ID_VGBTJGMW7O,0.0012424797902996
ID_BNV8IM6SNB,0.0014366453759171
ID_JDFVGJ9VBY,0.0022591042691422
ID_92U139SXDR,0.0017906589728607
ID_UVNEDKZ3SO,0.0012489694796771
ID_56X4NURDS3,0.001573727318807
ID_C20W4W3SG4,0.0025907081638267
ID_C470D3UOD9,0.0015912473757635
ID_A9IKR199G5,0.00147058223393
ID_7ME5V9FSW0,0.0026778506406874
ID_U223A1NOOE,0.002252454384672
ID_G2DX6N9VNF,0.0017570093986578
ID_YDUWEPL23R,0.0025746731278042
ID_LE147KRUNN,0.0020837872890936
ID_6CWBKUAIPM,0.003095541436962
ID_KV9BXAQFWZ,0.0024005987800301
ID_R9GFLP9CAW,0.0010235283573087
ID_O5PP7CG2PJ,0.0016128401523421
ID_PV9YFRCPTI,0.0022453086482559
ID_C2JVMI383J,0.002052586391522
ID_9YKN3AOQ6F,0.0023081609498187
ID_F6C6OMUROD,0.0016805028130784
ID_1QV6BT7RXJ,0.0014176526162227
ID_TTVC9D69V1,0.0010342744209365
ID_Y0G3NI3WED,0.0017888808237929
ID_BQOB52VEYY,0.0025480370664509
ID_66URA4WN6J,0.0019169868312376
ID_JT1CI0TT1V,0.0017986779083211
ID_WWCY035KJZ,0.0017919999613334
ID_K1XY09J66N,0.0037332685736115
ID_5MHHDSHOIB,0.0016351756953421
ID_GZEQ2KPEXZ,0.0013519639634743
ID_5N9SS2XQXM,0.0017908166598725
ID_TQIZN7U4GV,0.0013002176689099
ID_ZFE8G01PA8,0.0018671543238762
ID_I6QKA0YHU0,0.0018950502825829
ID_KX1PYH1N45,0.0023433348298686
ID_A3OZ9P0LCX,0.0016986924328749
ID_3M9Q8DURHK,0.001705834293877
ID_NBKM2H8BTM,0.0015824402500527
ID_D5GBMM5QBQ,0.0015893650900689
ID_G33TCS8N8G,0.001944252903026
ID_OIFYEJ7XL9,0.0016233610022256
ID_GGXDSQTKH2,0.0022506710663567
ID_J1X2OUOA7Q,0.0026465013877428
ID_L42ERYZUOU,0.0017223832932395
ID_2D5L93YJ5A,0.0024405333085745
ID_DORKUJG177,0.0016138441833074
ID_5YUDS7JDDO,0.0020637891287514
ID_X6GRHEXTY5,0.0027894499175777
ID_9UNGEWNZEZ,0.0017215071347883
ID_7DTN4O7DRV,0.0015374463307122
ID_17IX6K6H7G,0.0020926651638312
ID_RINTHZR7J9,0.0025298334784441
ID_Z8L8MILC9B,0.0018059415634197
ID_475PDG8XO5,0.0019752052787677
ID_G3K2DL6BFP,0.001733016840871
ID_I6BWISOVLC,0.0012030589547876
ID_IELESFLDD0,0.0019694673528018
ID_C75TPZUQYJ,0.0018187932200645
ID_JA7AI7NTDP,0.001395757616602
ID_C8RB9V7LHN,0.0019880707703933
ID_01WO6XNKKX,0.0019853156941685
ID_JJXKVAEAD1,0.0015981170628381
ID_F0RH62YOON,0.0016844775331701
ID_I39N7G2DIR,0.002051901576151
ID_KF324FJ64V,0.0019089579918591
ID_70VYETTRRI,0.0012832724729588
ID_40YTSKB6W6,0.002409180737197
ID_9W0DRXOH81,0.0018685556036872
ID_0TXSIQ6RNE,0.002278959488005
ID_SXUP03F85R,0.0025632146468123
ID_Y6BJXNESZA,0.0019127987436214
ID_R93OOYU615,0.0021164652237295
ID_O5NQXF9S4Q,0.0012638390190841
ID_L3FSX5TB2G,0.0025776048245303
ID_VGVZTXZ8DR,0.0023737899060413
ID_D4GESZ1XRX,0.0020275802469753
ID_IM1M1IM38I,0.0016209986348323
ID_OY8C1AV3C8,0.0012796447059223
ID_HD9PZUENHX,0.0017561114626493
ID_ORAXCZ3R8S,0.0014213916769685
ID_3JQBRIE9Q4,0.0018492532759721
ID_5GDXZOMVW8,0.0015065261257517
ID_88E5REDYAR,0.0016329219555734
ID_LZW9XULQPW,0.0034051494961342
ID_79KZ86S4OQ,0.0023423422748231
ID_E1KDE5BZTL,0.0029043768226437
ID_YG46FZWA3I,0.0014373266793656
ID_UK4NFEYLYV,0.0012202151432805
ID_OY8ZRWEXXI,0.0012717775911958
ID_NVXYM6UPNU,0.0016597935069664
ID_8YHP4PIAXJ,0.002365793534798
ID_E5W26VYPBN,0.0051317430802446
ID_ARZOHRLNF5,0.0020466248500538
ID_7JCAUXOXYR,0.001831188785358
ID_2RV658FVP5,0.0021856550768458
ID_64DLCIKAU6,0.001519442170305
ID_E4F3KJXK87,0.0019267505580103
ID_SWAI8EKAYJ,0.0012408191412905
ID_IODWYFRDG9,0.0021676832845239
ID_X59M6CVHJX,0.0015058379143275
ID_SE8DT0G102,0.0020499612595609
ID_YDYJ4GX20S,0.0019739245972718
ID_GDS5RIPD5I,0.0014197410925749
ID_YK2CZB1WTY,0.0014764451087168
ID_QJUVXS865Q,0.0025638174075553
ID_C368W4KESG,0.0023762431665114
ID_ZC92MR62QA,0.0014028015202412
ID_0ZKKHC0B3H,0.0018235428705965
ID_OKN5K3VM1D,0.0020592793773556
ID_9953ZJ9POJ,0.001490592551858
ID_O4HYEXMW44,0.001370123808557
ID_WVCBB9W5ZV,0.0019463161588118
ID_OV8I7C493V,0.0014144496235632
ID_YJ1JWTE0FX,0.0009994254782834352
ID_PE0NHTL6PT,0.0019202131307322
ID_JASJ6QE7S1,0.0015662772161027
ID_NXN5OWH2VK,0.0021674309246588
ID_N6EI728FDG,0.0020628201328198
ID_QMSVAPGL9H,0.0017208708891686
ID_1STQDSK0J2,0.0008562108574456464
ID_S1SASA29DQ,0.0037091819606094
ID_HK1A83DIP7,0.0013446008690855
ID_ZAU75QISPW,0.0020537434334977
ID_6XLO8479O1,0.0016277953945861
ID_HPR8YM4F2L,0.0024395867410906
ID_GYPC24HKXT,0.0011840187607727
ID_E652EOOEU6,0.0017307855401194
ID_SO7RPZBHTB,0.0021809875692679
ID_A9WTVJ3DTK,0.0012728461825478
ID_YRKQS6WJQK,0.0035098370478744
ID_NGKJGD9R85,0.001354337765004
ID_J4LBNN94ZZ,0.0015813640919675
ID_UKDCHKRW6E,0.0017226540521861
ID_R6HGMXQF0Q,0.0019825597003896
ID_RA39HWQL6C,0.0015311478035227
ID_F79JHCWMU5,0.0040401171879212
ID_A8K386GPE0,0.0017045514469995
ID_XEBQA03AG2,0.0017544219865543
ID_RNHB9VUFJA,0.0022891559518885
ID_WCL2LLYXR2,0.001331246950423
ID_YYUTIZV1JB,0.0014447670410923
ID_W65IRYAIBG,0.0015926021197688
ID_0EA1UTKX3I,0.0030548405171585
ID_04LEBFUVED,0.002126628931187
ID_5XQ3576VU8,0.0015347938020508
ID_7DZUYMH4ZA,0.0013610113468179
ID_H486H79OKU,0.0015975924861764
ID_Y1QMELAFRW,0.0019751408574415
ID_VSUK2IDCRP,0.0017605660664526
ID_S2NMYAAKKN,0.0043632228296054
ID_ZSJC08JW8Y,0.0015500999144894
ID_WE0TKA73G4,0.0007520111226590163
ID_MSM3ZGJLZN,0.0013970135322404
ID_IEWHUVPHKY,0.0015690060474248
ID_3QR4QYVL5A,0.0024544246197641
ID_ZS4VPX4QJB,0.0021133265327481
ID_ME0VH03OWU,0.0021103473933359
ID_A1I3EUN3OA,0.0021370975728203
ID_ZU7HU4DEF6,0.0015518533413002
ID_4SQVWCEYS7,0.0027955518237319
ID_1YUKH3Y7Q2,0.0014202173473829
ID_3O7FLAFD3Q,0.0018154678394648
ID_U2SPGF3RQ7,0.0019072408547953
ID_QAYXBOPZGC,0.0013135592706786
ID_Q8NJ0ZMM1R,0.0023999582739887
ID_Q9X8SIPKGM,0.0016908862922134
ID_PZU4TFQLNM,0.0023961315827874
ID_HCN5B6VL9V,0.0017809756875872
ID_PE8SB7OSD7,0.0017043040581851
ID_KXLK7FMRD6,0.0019128068252778
ID_05HBF3XX29,0.0014895455503672
ID_MAQAJ2D5K7,0.0015116583262939
ID_27170ETQDV,0.0016305830349965
ID_1HY0PP9TNJ,0.0020473001336341
ID_5U6HKNXRX0,0.0017129369251813
ID_M6ILG9UAVG,0.0014743121881082
ID_VW8U486XBN,0.0015145731753292
ID_58KUKJ90TH,0.0022970562442293
ID_P7QFQ0BV8C,0.0014297322181829
ID_E95GXCU4E7,0.0013610733304938
ID_QNTH5KIOO7,0.001265013035411
ID_I14N0AGJ8G,0.0039323868894346
ID_XK6RLKYEQ3,0.001842016753367
ID_CPQLX4QE39,0.00134078306136
ID_XRM5JCOWMH,0.0013305152366445
ID_650MGQIS0L,0.0015382911193257
ID_9E18JYF1Z5,0.0017568405230309
ID_QLAJJYJ3HM,0.0015757481738071
ID_QSLA2BQYYS,0.0014519663899916
ID_VVJ9A6800O,0.0012212466869134
ID_IR8O2DBLGS,0.0021469501395263
ID_I7JF7R4OM6,0.0015542922407857
ID_T6CONDVTJN,0.0014338889262373
ID_Z7JER0N58U,0.0020786215951606
ID_OJEKDZ1XF2,0.0018184400717838
ID_KUBALW6SSY,0.0020446205844242
ID_WUPRU0GCWT,0.0013971861255041
ID_3AQ5G2YF0E,0.0015364972869374
ID_BQ3PDPEQ3O,0.0012660425698734
ID_UY6WE4OQBC,0.0020574948164277
ID_S6ZKU89Z5T,0.001306884321325
ID_KPAI3CISDE,0.0013109652555066
ID_USJG0FMQ3J,0.0020243940967416
ID_NYSCQIGK3O,0.0011325166019471
ID_U2S1AKZ7GF,0.0016722436194336
ID_G79ZNF1SR6,0.0018314532068797
ID_PH0BIGI2QP,0.0017028867306008
ID_P23DQGVMU4,0.0024611050649363
ID_G04NV07BJ7,0.0026634096059885
ID_CP8O9C9HTF,0.001763300407334
ID_PWTH637WYG,0.0031854690465225
ID_57NG1URJ9I,0.0021531992394491
ID_O4XDF7K7GE,0.0017720206829712
ID_SLNXNPFP9B,0.0012188769436038
ID_9W2UA9Z224,0.0015762106344965
ID_HNXA9KKY0V,0.0024217143388648
ID_JSW3GAJ3K1,0.0018023006546184
ID_5EJ55Y8STS,0.0017890297234661
ID_3U6X1O0KGH,0.0022462463359763
ID_UUPUTG3ZB7,0.0023354647375433
ID_SI98V86Y95,0.0013669151085403
ID_CPG04E4RI6,0.0013495403550267
ID_H9ZLW0T04G,0.0016244161830111
ID_AHLWX3RD4S,0.0017164115869848
ID_XJZ7NN6KF7,0.0020954030096855
ID_2T3M7QMTLF,0.0018870178997686
ID_695GPLWU2P,0.0014915140942467
ID_3G1EEZNWR2,0.0037896560343407
ID_CCEYM979KS,0.0017037101270569
ID_KKLZ81D3Z4,0.0020986432247665
ID_KAHAQSHXVJ,0.001482757760044
ID_QNR0E1YF6W,0.0024331376537896
ID_QX0TP3BIH8,0.0016225293591071
ID_ZT451M2NH4,0.0013052522918218
ID_FWZFZ16PWE,0.0018713720408525
ID_LKFHGDQTIH,0.0014605759267888
ID_WEY490AK1M,0.0016592095665288
ID_SM66ZFVQN4,0.0021165005516917
ID_3T6PE090D6,0.0029475743840131
ID_QTY9FWNYQ7,0.0023620458890812
ID_WGE43D4Z08,0.0020177276325664
ID_XALCWK3Q3E,0.0016557590944563
ID_KERF9T4WTO,0.0016555671247753
ID_MKMMECB3IL,0.0018809101645454
ID_T52DVC1RDD,0.0013597812819193
ID_D8YOHW8VA0,0.0014020191994589
ID_SI0GOO0RTS,0.001647227170026
ID_5ZIW9HA4AB,0.0017349739856495
ID_ZWRJXETH05,0.0015225161263751
ID_13FZQW4G5I,0.0017820548410821
ID_10BU5IPMKA,0.0017018776584076
ID_HHLI2O4I76,0.0026247142903916
ID_JW1D4VUBBB,0.0018785837453539
ID_HWXUCKJSUN,0.0013785844186981
ID_NL9PQL6D6A,0.0018803022792766
ID_0KTXK8NG6G,0.0014737472255886
ID_1S3NYC9EIU,0.0024575513233857
ID_CYPB6XZ7Y3,0.0020728797940099
ID_YFZ2KA5LMR,0.0014662823119196
ID_W28NM0QD9D,0.002189721620538
ID_02ZDEV5FIQ,0.0018564290168337
ID_PWDDOTBZXR,0.001764990265229
ID_CBNJWJSU20,0.0014226517687551
ID_OITL9SBSUX,0.0025815986236354
ID_XACQURJV9X,0.0016509439153249
ID_P7TO81A8SH,0.0019633045557307
ID_L0BHA1D5XN,0.0015523386060132
ID_HJX3YWK1V8,0.001829728633961
ID_OXRJ0GYH46,0.0016080297031984
ID_KTMGPPTS3G,0.0017987512276986
ID_DXWP7YUKA3,0.0019944323052588
ID_38AHCRSIVO,0.0034386778818552
ID_4OZDMZYIS8,0.0016530993916662
ID_TNRPVWIZ9S,0.0017079846161337
ID_JZR9664271,0.0020513214008949
ID_5SQKFBF96F,0.0014048363389163
ID_G9HO8T248G,0.0012361754092243
ID_WGA670CJBC,0.0019221786174852
ID_N6VM5KVKF1,0.0023622277391802
ID_M6YTWSGKG2,0.0017712048514314
ID_93L5A16IKL,0.0014103810114648
ID_96NG8ET5GK,0.0016514545226616
ID_JC15SK4DV7,0.001475054593454
ID_V0XH7P59O0,0.0021614297846952
ID_G7DS0A2OX2,0.0009208460902442164
ID_CT4HW4XODA,0.0012839387561963
ID_90SOMY1784,0.0013199344299322
ID_RELTZF8DT2,0.002600393372877
ID_DRRMMXVJI0,0.0019343289461583
ID_0CE6X6L43U,0.0017198295222735
ID_6Z1EGKIKQ0,0.0016671245945923
ID_5A6T2DPYB5,0.0022059657666183
ID_MAMLSZUQ46,0.0022012313611806
ID_I6EBX7MJT4,0.001398666800683
ID_53T9GQEFB4,0.0019620695678961
ID_ZV14S2BSCH,0.0017592837593323
ID_XFSTGJ3BI1,0.0020449551650286
ID_2KIPTZKNF6,0.0016010218987416
ID_IC4FY5EYJ8,0.001179433631999
ID_9G50YRN5TD,0.0015339963468618
ID_5NXTYOYUQM,0.0014388188824235
ID_FQQHGD8FR1,0.0013295753037513
ID_UANT7Z94IB,0.002543847666451
ID_ZZHP8562XR,0.0017877638423022
ID_I092MESOQO,0.0038806822252842
ID_DTAXKPW06Z,0.0014279982962428
ID_ZG6K44ZDFA,0.001498907583857
ID_8KE1K44F1M,0.0017484606002222
ID_N2F36EVWZA,0.0014882064551289
ID_490JRFIP67,0.0024665125779987
ID_EM8HILSG3Y,0.001527348524563
ID_8HGH607NKR,0.0015821753768452
ID_6NF7YRG16K,0.0017733127203409
ID_ME08MIIQPU,0.0017055983966832
ID_BMIGCIRLE2,0.0015009840412498
ID_PDTGC3R8XJ,0.00165388258691
ID_H8WV4HXJTZ,0.0013686812504416
ID_H5DQRE04I7,0.0016141242152364
ID_PFSDHB4WY3,0.0019875542086403
ID_GZET1QT7MJ,0.0013478520571327
ID_84BKLMNH0N,0.0019625283153822
ID_GXP9CJO8C1,0.0025225429377012
ID_A2AJ6JYV4B,0.0013484458351134
ID_2HN23FBHZM,0.0014059024432769
ID_TQV58X8WUZ,0.0020334440709931
ID_HARG5MOHZX,0.0015546475047413
ID_T688IF6I10,0.001475182064566
ID_X4EK75Q85R,0.0020093205326059
ID_C81OODXERY,0.0018106603668926
ID_PPVR09XYP6,0.0022597158005566
ID_3GBOQCHQD4,0.001773956711477
ID_4CAOY2QAZU,0.0014939664179012
ID_9YTO8HSTZ2,0.0014174767854697
ID_44YT6DCOVO,0.0021485120485406
ID_ZSDY19YT87,0.0016762754793937
ID_3SH10OCD7Y,0.0022854930670745
ID_NQCB04IEIU,0.0012873372034396
ID_530HGN81JH,0.0020030316384137
ID_EUUG0GK4ZN,0.0021977364559867
ID_MEXGTF0567,0.0013690281369148
ID_A65KQ0YQYI,0.002380432643471
ID_EWNY8AD0HI,0.001662085885774
ID_3UZ8L4KBED,0.0017730526732937
ID_JQH6GD0I7I,0.0018408408934217
ID_H42OH82NWF,0.0018291410226561
ID_XY1BRO175F,0.0015058893698833
ID_2U3ABSEMT7,0.0017662912990922
ID_WMQ3KJP1XW,0.0013457080842066
ID_NCDTJURDR1,0.0065315602714991
ID_V80HTS3Z6X,0.0018425612293274
ID_2UN2H01FD3,0.0020166296202456
ID_QXZSZ0CDHW,0.001207068705322
ID_GG6GX1W3S3,0.0024930448132735
ID_KR5EXUPT8L,0.0016759220591589
ID_WJ6RVZFRRK,0.0012423295810897
ID_YKJIXKISEA,0.0013198253592893
ID_XD70MINKH6,0.0014500683223464
ID_HBQZMYG3J7,0.0012929732505015
ID_80LJ3INT4T,0.0010760154250083
ID_55B0CHZUWU,0.0020965114252442
ID_40NA4DOXZM,0.0024187510488645
ID_JGV7R3V0TR,0.0017509830610924
ID_BB7DNUORGW,0.0016730822847733
ID_66UE9G3KKE,0.0014043985961034
ID_HN31533AEI,0.0019768690597411
ID_KFYK50EYI2,0.0018586222766212
ID_40E0O0UHX8,0.0018484093013122
ID_OOQHJPORO5,0.0017403107582135
ID_I3P1Y4IIU5,0.0016779239372427
ID_SMIWS0VL46,0.003093628336963
ID_P4SZO5D4DX,0.0016123511105943
ID_WIRC6PBINV,0.0017304483375765
ID_G5277ZBDOE,0.0023452728807691
ID_NV5C6UD5H0,0.0014307916889339
ID_6AXT82TTUR,0.0013919397007462
ID_LE1BUF0D9E,0.0022712405290783
ID_E3V8CWZH17,0.00156979556847
ID_IAJ1V7UZDW,0.0013227507360296
ID_7DARKSN4K2,0.0012231317136247
ID_ZFVA56IUN6,0.0015684897012444
ID_BZ8H07WHTC,0.0022537654229427
ID_GS868MP58G,0.001826920887013
ID_PQQFWPJGSV,0.0015965468961528
ID_7XI0P5YTTA,0.0018164429358099
ID_FGGTCLIVYF,0.0018469073828371
ID_2RWU3MC7X4,0.0023083121706981
ID_72QHW9TMF4,0.0016479019125658
ID_IM2V4S7ICV,0.0017613707475086
ID_OIFV9VMBPC,0.0025297755896978
ID_HSTYBJXJP6,0.0024107582859993
ID_EJ5KQPTIJ7,0.0013772704476802
ID_55RSAVPCLE,0.0016964501501188
ID_TIX5DR1YKL,0.0015351195922374
ID_0ZBML1B6VQ,0.0025617630684446
ID_SDPXACI1XD,0.0035065457783395
ID_9CTP5FL6KN,0.0019330258727459
ID_SK83TXDWRS,0.0017459840539662
ID_JGAU3MA2YU,0.0017109094418333
ID_K9VCF0QYQQ,0.0029593095554059
ID_D78GD3E324,0.0016458215047728
ID_CDXI7AL069,0.0012504875004253
ID_SE7UF1Y99G,0.0013149707649538
ID_Q8OL7TVEPO,0.0023144979846827
ID_O0MZRPAZ5C,0.0018316621314928
ID_N50EYAN2EY,0.0023057687275115
ID_WH3XUCYMY7,0.0018895594278281
ID_QHC9IKJV1A,0.0023592158555455
ID_LOEY3XQFQW,0.0039166434127543
ID_1ZPJD3HC8Q,0.0017630814170184
ID_ZJMGE553DI,0.0017623738388984
ID_NBCWU2ZIXS,0.0023358460370299
ID_EZHJRMBRXD,0.0012096979271037
ID_WTKGKVIT1N,0.0017482615673642
ID_SHJHEX5YFP,0.0011966180698373
ID_1LA7YGCFSN,0.0015227193723805
ID_LO3YLJU6KJ,0.0021669637824826
ID_06FYHQRJAE,0.0013080087896419
ID_01P6WV49HQ,0.0019130001460203
ID_X223XYRP4F,0.0016672600687203
ID_YLVO4MPDEL,0.001164588457374
ID_CUIDRW2LU0,0.0016518202831457
ID_MIJ55JZMP0,0.0028346605816362
ID_HQK3U005EG,0.0026468297953264
ID_965FMUAHRF,0.0029440935228872
ID_GDSY1MYKR0,0.0015257800397461
ID_682WA1W6YM,0.0025945659933228
ID_TT56SEHNGQ,0.0020556328682968
ID_ZTM762BVPH,0.0017001281195116
ID_V95FG01B78,0.0016753932194797
ID_6C0FNHXIDJ,0.0015227325747526
ID_YNSZ7R24ZN,0.0015822382750276
ID_YLFR7C40RL,0.0016567366039137
ID_MQYQ4IK2DG,0.0017371801321954
ID_NLMAGZH08R,0.0016139917195131
ID_L914521TNR,0.0024524185975376
ID_SQ2UBDP23S,0.0016859012973981
ID_VYXFNR2OT8,0.0018148106722062
ID_5M14AZIX7N,0.0022939410675776
ID_48JWUIFFP0,0.0010060492172003
ID_11K1UFONAB,0.0017195838858048
ID_ZRBEUMWMUT,0.0021964457034458
ID_VA7M7AZY4U,0.0024037660366279
ID_WAWY0IJK6A,0.001059921035747
ID_7YK2AFD5SO,0.0015297080375705
ID_G908PVSH2E,0.0012605394166528
ID_IEI3VPRSOW,0.0015116551880839
ID_ZJXCQU6WWO,0.0018477242145162
ID_4A18FYCQ35,0.002206843059568
ID_OAGKZHW12R,0.0017289543883408
ID_4210F5B0N3,0.0020732915381097
ID_5DJC28FOOF,0.0015619879853346
ID_OK306KNJQA,0.0014550059524503
ID_L01Y2LIFBF,0.0015570418869961
ID_M5Q6GLFRFF,0.0014401217782357
ID_17CQXSFTU7,0.0015045640531081
ID_73YCJJXYXA,0.0021495363669076
ID_GRC8GYVHQA,0.0023368517756819
ID_QHNW7QSLP9,0.0021171864694897
ID_LV1NU7AWW0,0.0020269530461835
ID_1UY1CM44N9,0.0025966300397902
ID_2TU7G7HB6C,0.0016788205547664
ID_5CYQCJ37RX,0.0017782671033013
ID_4OHZVV5OEQ,0.0026529967672508
ID_J12BOZH22A,0.0015708280730885
ID_T9PMFQQ72M,0.0021882619699407
ID_D2E0VOZJRW,0.00139691477742
ID_7SLB1ZA1X4,0.0022575453404624
ID_6VVNU3RIH3,0.00142260953191
ID_GTZV1S7PUG,0.0021184962331452
ID_5LJ6AJFB95,0.0017364740873782
ID_EK83EM0XHO,0.0019579254405007
ID_D9J7XECF0I,0.0034864223827309
ID_DQ9KU7VV57,0.0016805123418513
ID_KK1HSCMF5T,0.001220765444975
ID_PSZG6BOMX0,0.0015071070773016
ID_FT918L1C3H,0.0026228217921017
ID_GVIE24E9LD,0.0022481088481068
ID_T38FLJT088,0.001949605506161
ID_YOZAEXP8ZU,0.0015986627232308
ID_X5U5UH4XCK,0.0014475120888491
ID_YRUQVRRSHX,0.0028743044053778
ID_FKQVZL91Y6,0.0015555516939268
ID_5Z90O9GAPZ,0.0012832759859998
ID_POBQWKWALV,0.0016424599044498
ID_ZWCQ6UOC9R,0.0013901931172042
ID_MS4MR5OC7R,0.0025704093317039
ID_M1UTR8IIJS,0.0016238673400565
ID_1RBFO1896D,0.0015586601430238
ID_LN78S8BBPU,0.0009247602796663288
ID_8N9Z96H87B,0.002268866291557
ID_PN5RK66N8O,0.0026120833959152
ID_2QMWRPDCHW,0.0019202819105044
ID_28N6I3OTIY,0.0023774816526564
ID_ZGAU0QF0FZ,0.0018873060236399
ID_2J9YIWNXAE,0.0016410055119348
ID_M6Y3JXRAOO,0.001457109192359
ID_U6WRWQNPKJ,0.0015230413248682
